9.41 -4.99856e-06 -4.99571e-06 -4.98716e-06 -4.97291e-06 -4.95298e-06 -4.92741e-06 -4.89621e-06 -4.85942e-06 -4.81708e-06 -4.76924e-06 -4.71597e-06 -4.6573e-06 -4.59333e-06 -4.5241e-06 -4.44972e-06 -4.37026e-06 -4.2858e-06 -4.19646e-06 -4.10232e-06 -4.00351e-06 -3.90012e-06 -3.79228e-06 -3.68011e-06 -3.56373e-06 -3.44328e-06 -3.31886e-06 -3.19052e-06 -3.05834e-06 -2.92171e-06 -2.77954e-06 -2.6281e-06 -2.4546e-06 -2.22938e-06 -1.85831e-06 -1.08252e-06 8.07301e-07 5.87726e-06 1.9789e-05 5.86412e-05 0.000167584 0.000473041 0.00133079 0.00373028 0.0104019 0.0285838 0.0756796 0.183737 0.378781 0.621286 0.816306 0.924341 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999998 0.999999 1 1 1 1 1 0.999999 0.999998 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.924341 0.816306 0.621286 0.378781 0.183737 0.0756796 0.0285838 0.0104019 0.00373028 0.00133079 0.000473041 0.000167584 5.86412e-05 1.9789e-05 5.87726e-06 8.07301e-07 -1.08252e-06 -1.85831e-06 -2.22938e-06 -2.4546e-06 -2.6281e-06 -2.77954e-06 -2.92171e-06 -3.05834e-06 -3.19052e-06 -3.31886e-06 -3.44328e-06 -3.56373e-06 -3.68011e-06 -3.79228e-06 -3.90012e-06 -4.00351e-06 -4.10232e-06 -4.19646e-06 -4.2858e-06 -4.37026e-06 -4.44972e-06 -4.5241e-06 -4.59333e-06 -4.6573e-06 -4.71597e-06 -4.76924e-06 -4.81708e-06 -4.85942e-06 -4.89621e-06 -4.92741e-06 -4.95298e-06 -4.97291e-06 -4.98716e-06 -4.99571e-06 -4.99856e-06
9.42 -4.9694e-06 -4.96656e-06 -4.95806e-06 -4.94389e-06 -4.92408e-06 -4.89866e-06 -4.86764e-06 -4.83106e-06 -4.78897e-06 -4.74141e-06 -4.68845e-06 -4.63013e-06 -4.56652e-06 -4.49771e-06 -4.42375e-06 -4.34475e-06 -4.26079e-06 -4.17197e-06 -4.07839e-06 -3.98015e-06 -3.87736e-06 -3.77015e-06 -3.65863e-06 -3.54294e-06 -3.42318e-06 -3.29949e-06 -3.17194e-06 -3.0404e-06 -2.90473e-06 -2.76339e-06 -2.61217e-06 -2.441e-06 -2.21476e-06 -1.84474e-06 -1.07552e-06 8.29795e-07 5.87051e-06 1.98109e-05 5.86645e-05 0.000167506 0.000473262 0.00133038 0.00373096 0.0104009 0.028585 0.075678 0.183739 0.37878 0.621288 0.816304 0.924342 0.971423 0.989602 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989602 0.971423 0.924342 0.816304 0.621288 0.37878 0.183739 0.075678 0.028585 0.0104009 0.00373096 0.00133038 0.000473262 0.000167506 5.86645e-05 1.98109e-05 5.87051e-06 8.29795e-07 -1.07552e-06 -1.84474e-06 -2.21476e-06 -2.441e-06 -2.61217e-06 -2.76339e-06 -2.90473e-06 -3.0404e-06 -3.17194e-06 -3.29949e-06 -3.42318e-06 -3.54294e-06 -3.65863e-06 -3.77015e-06 -3.87736e-06 -3.98015e-06 -4.07839e-06 -4.17197e-06 -4.26079e-06 -4.34475e-06 -4.42375e-06 -4.49771e-06 -4.56652e-06 -4.63013e-06 -4.68845e-06 -4.74141e-06 -4.78897e-06 -4.83106e-06 -4.86764e-06 -4.89866e-06 -4.92408e-06 -4.94389e-06 -4.95806e-06 -4.96656e-06 -4.9694e-06
9.43 -4.9404e-06 -4.93758e-06 -4.92912e-06 -4.91504e-06 -4.89535e-06 -4.87007e-06 -4.83923e-06 -4.80287e-06 -4.76103e-06 -4.71375e-06 -4.66109e-06 -4.60311e-06 -4.53988e-06 -4.47146e-06 -4.39794e-06 -4.3194e-06 -4.23593e-06 -4.14763e-06 -4.05459e-06 -3.95692e-06 -3.85474e-06 -3.74815e-06 -3.63729e-06 -3.52226e-06 -3.40322e-06 -3.28024e-06 -3.15339e-06 -3.02275e-06 -2.88769e-06 -2.74713e-06 -2.59734e-06 -2.42554e-06 -2.20202e-06 -1.83272e-06 -1.05869e-06 8.29359e-07 5.89732e-06 1.98075e-05 5.86573e-05 0.000167598 0.000473053 0.0013308 0.00373029 0.0104018 0.0285837 0.0756795 0.183737 0.378781 0.621286 0.816306 0.924341 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999998 0.999999 1 1 1 1 1 0.999999 0.999998 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.924341 0.816306 0.621286 0.378781 0.183737 0.0756795 0.0285837 0.0104018 0.00373029 0.0013308 0.000473053 0.000167598 5.86573e-05 1.98075e-05 5.89732e-06 8.29359e-07 -1.05869e-06 -1.83272e-06 -2.20202e-06 -2.42554e-06 -2.59734e-06 -2.74713e-06 -2.88769e-06 -3.02275e-06 -3.15339e-06 -3.28024e-06 -3.40322e-06 -3.52226e-06 -3.63729e-06 -3.74815e-06 -3.85474e-06 -3.95692e-06 -4.05459e-06 -4.14763e-06 -4.23593e-06 -4.3194e-06 -4.39794e-06 -4.47146e-06 -4.53988e-06 -4.60311e-06 -4.66109e-06 -4.71375e-06 -4.76103e-06 -4.80287e-06 -4.83923e-06 -4.87007e-06 -4.89535e-06 -4.91504e-06 -4.92912e-06 -4.93758e-06 -4.9404e-06
9.44 -4.91157e-06 -4.90877e-06 -4.90036e-06 -4.88636e-06 -4.86679e-06 -4.84165e-06 -4.811e-06 -4.77485e-06 -4.73325e-06 -4.68624e-06 -4.63389e-06 -4.57625e-06 -4.51339e-06 -4.44537e-06 -4.37228e-06 -4.2942e-06 -4.21121e-06 -4.12343e-06 -4.03093e-06 -3.93383e-06 -3.83224e-06 -3.72628e-06 -3.61606e-06 -3.50172e-06 -3.38335e-06 -3.26109e-06 -3.13503e-06 -3.00501e-06 -2.8709e-06 -2.73117e-06 -2.58159e-06 -2.4121e-06 -2.18758e-06 -1.81926e-06 -1.05184e-06 8.51641e-07 5.8907e-06 1.98289e-05 5.8681e-05 0.00016752 0.000473274 0.00133039 0.00373096 0.0104009 0.028585 0.0756779 0.183739 0.378779 0.621287 0.816304 0.924342 0.971423 0.989602 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989602 0.971423 0.924342 0.816304 0.621287 0.378779 0.183739 0.0756779 0.028585 0.0104009 0.00373096 0.00133039 0.000473274 0.00016752 5.8681e-05 1.98289e-05 5.8907e-06 8.51641e-07 -1.05184e-06 -1.81926e-06 -2.18758e-06 -2.4121e-06 -2.58159e-06 -2.73117e-06 -2.8709e-06 -3.00501e-06 -3.13503e-06 -3.26109e-06 -3.38335e-06 -3.50172e-06 -3.61606e-06 -3.72628e-06 -3.83224e-06 -3.93383e-06 -4.03093e-06 -4.12343e-06 -4.21121e-06 -4.2942e-06 -4.37228e-06 -4.44537e-06 -4.51339e-06 -4.57625e-06 -4.63389e-06 -4.68624e-06 -4.73325e-06 -4.77485e-06 -4.811e-06 -4.84165e-06 -4.86679e-06 -4.88636e-06 -4.90036e-06 -4.90877e-06 -4.91157e-06
9.45 -4.88291e-06 -4.88012e-06 -4.87177e-06 -4.85785e-06 -4.83839e-06 -4.8134e-06 -4.78292e-06 -4.74698e-06 -4.70563e-06 -4.6589e-06 -4.60685e-06 -4.54955e-06 -4.48705e-06 -4.41943e-06 -4.34677e-06 -4.26914e-06 -4.18664e-06 -4.09936e-06 -4.00741e-06 -3.91088e-06 -3.80988e-06 -3.70454e-06 -3.59496e-06 -3.48128e-06 -3.36361e-06 -3.24207e-06 -3.11669e-06 -2.98756e-06 -2.85407e-06 -2.71509e-06 -2.56694e-06 -2.39681e-06 -2.17497e-06 -1.80743e-06 -1.03514e-06 8.51161e-07 5.91714e-06 1.98258e-05 5.86733e-05 0.000167612 0.000473065 0.0013308 0.00373029 0.0104018 0.0285837 0.0756794 0.183737 0.378781 0.621286 0.816306 0.924341 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.924341 0.816306 0.621286 0.378781 0.183737 0.0756794 0.0285837 0.0104018 0.00373029 0.0013308 0.000473065 0.000167612 5.86733e-05 1.98258e-05 5.91714e-06 8.51161e-07 -1.03514e-06 -1.80743e-06 -2.17497e-06 -2.39681e-06 -2.56694e-06 -2.71509e-06 -2.85407e-06 -2.98756e-06 -3.11669e-06 -3.24207e-06 -3.36361e-06 -3.48128e-06 -3.59496e-06 -3.70454e-06 -3.80988e-06 -3.91088e-06 -4.00741e-06 -4.09936e-06 -4.18664e-06 -4.26914e-06 -4.34677e-06 -4.41943e-06 -4.48705e-06 -4.54955e-06 -4.60685e-06 -4.6589e-06 -4.70563e-06 -4.74698e-06 -4.78292e-06 -4.8134e-06 -4.83839e-06 -4.85785e-06 -4.87177e-06 -4.88012e-06 -4.88291e-06
9.46 -4.85442e-06 -4.85165e-06 -4.84334e-06 -4.8295e-06 -4.81015e-06 -4.78531e-06 -4.75501e-06 -4.71928e-06 -4.67817e-06 -4.63171e-06 -4.57997e-06 -4.523e-06 -4.46087e-06 -4.39364e-06 -4.3214e-06 -4.24423e-06 -4.16221e-06 -4.07544e-06 -3.98402e-06 -3.88806e-06 -3.78765e-06 -3.68292e-06 -3.57398e-06 -3.46097e-06 -3.34398e-06 -3.22314e-06 -3.09855e-06 -2.97004e-06 -2.83747e-06 -2.69933e-06 -2.55137e-06 -2.38352e-06 -2.16071e-06 -1.79409e-06 -1.02843e-06 8.73232e-07 5.91064e-06 1.98467e-05 5.86973e-05 0.000167534 0.000473285 0.0013304 0.00373096 0.0104009 0.0285849 0.0756778 0.183739 0.378779 0.621287 0.816304 0.924342 0.971423 0.989602 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989602 0.971423 0.924342 0.816304 0.621287 0.378779 0.183739 0.0756778 0.0285849 0.0104009 0.00373096 0.0013304 0.000473285 0.000167534 5.86973e-05 1.98467e-05 5.91064e-06 8.73232e-07 -1.02843e-06 -1.79409e-06 -2.16071e-06 -2.38352e-06 -2.55137e-06 -2.69933e-06 -2.83747e-06 -2.97004e-06 -3.09855e-06 -3.22314e-06 -3.34398e-06 -3.46097e-06 -3.57398e-06 -3.68292e-06 -3.78765e-06 -3.88806e-06 -3.98402e-06 -4.07544e-06 -4.16221e-06 -4.24423e-06 -4.3214e-06 -4.39364e-06 -4.46087e-06 -4.523e-06 -4.57997e-06 -4.63171e-06 -4.67817e-06 -4.71928e-06 -4.75501e-06 -4.78531e-06 -4.81015e-06 -4.8295e-06 -4.84334e-06 -4.85165e-06 -4.85442e-06
9.47 -4.82609e-06 -4.82334e-06 -4.81508e-06 -4.80132e-06 -4.78209e-06 -4.75739e-06 -4.72727e-06 -4.69175e-06 -4.65087e-06 -4.60469e-06 -4.55324e-06 -4.49661e-06 -4.43484e-06 -4.368e-06 -4.29619e-06 -4.21946e-06 -4.13792e-06 -4.05166e-06 -3.96078e-06 -3.86537e-06 -3.76555e-06 -3.66143e-06 -3.55313e-06 -3.44077e-06 -3.32447e-06 -3.20434e-06 -3.08042e-06 -2.95279e-06 -2.82083e-06 -2.68343e-06 -2.5369e-06 -2.36842e-06 -2.14823e-06 -1.78244e-06 -1.01186e-06 8.72711e-07 5.93674e-06 1.98439e-05 5.86891e-05 0.000167626 0.000473077 0.00133081 0.0037303 0.0104018 0.0285837 0.0756793 0.183737 0.37878 0.621285 0.816305 0.924341 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.924341 0.816305 0.621285 0.37878 0.183737 0.0756793 0.0285837 0.0104018 0.0037303 0.00133081 0.000473077 0.000167626 5.86891e-05 1.98439e-05 5.93674e-06 8.72711e-07 -1.01186e-06 -1.78244e-06 -2.14823e-06 -2.36842e-06 -2.5369e-06 -2.68343e-06 -2.82083e-06 -2.95279e-06 -3.08042e-06 -3.20434e-06 -3.32447e-06 -3.44077e-06 -3.55313e-06 -3.66143e-06 -3.76555e-06 -3.86537e-06 -3.96078e-06 -4.05166e-06 -4.13792e-06 -4.21946e-06 -4.29619e-06 -4.368e-06 -4.43484e-06 -4.49661e-06 -4.55324e-06 -4.60469e-06 -4.65087e-06 -4.69175e-06 -4.72727e-06 -4.75739e-06 -4.78209e-06 -4.80132e-06 -4.81508e-06 -4.82334e-06 -4.82609e-06
9.48 -4.79793e-06 -4.79519e-06 -4.78698e-06 -4.77331e-06 -4.75418e-06 -4.72963e-06 -4.69968e-06 -4.66437e-06 -4.62373e-06 -4.57782e-06 -4.52668e-06 -4.47037e-06 -4.40896e-06 -4.34252e-06 -4.27112e-06 -4.19484e-06 -4.11378e-06 -4.02802e-06 -3.93766e-06 -3.84281e-06 -3.74358e-06 -3.64006e-06 -3.5324e-06 -3.4207e-06 -3.30507e-06 -3.18564e-06 -3.06249e-06 -2.93547e-06 -2.80443e-06 -2.66786e-06 -2.5215e-06 -2.35528e-06 -2.13416e-06 -1.7692e-06 -1.0053e-06 8.94571e-07 5.93036e-06 1.98643e-05 5.87134e-05 0.000167548 0.000473296 0.00133041 0.00373096 0.0104009 0.0285849 0.0756777 0.183738 0.378778 0.621287 0.816304 0.924342 0.971423 0.989602 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989602 0.971423 0.924342 0.816304 0.621287 0.378778 0.183738 0.0756777 0.0285849 0.0104009 0.00373096 0.00133041 0.000473296 0.000167548 5.87134e-05 1.98643e-05 5.93036e-06 8.94571e-07 -1.0053e-06 -1.7692e-06 -2.13416e-06 -2.35528e-06 -2.5215e-06 -2.66786e-06 -2.80443e-06 -2.93547e-06 -3.06249e-06 -3.18564e-06 -3.30507e-06 -3.4207e-06 -3.5324e-06 -3.64006e-06 -3.74358e-06 -3.84281e-06 -3.93766e-06 -4.02802e-06 -4.11378e-06 -4.19484e-06 -4.27112e-06 -4.34252e-06 -4.40896e-06 -4.47037e-06 -4.52668e-06 -4.57782e-06 -4.62373e-06 -4.66437e-06 -4.69968e-06 -4.72963e-06 -4.75418e-06 -4.77331e-06 -4.78698e-06 -4.79519e-06 -4.79793e-06
9.49 -4.76993e-06 -4.76721e-06 -4.75905e-06 -4.74545e-06 -4.72644e-06 -4.70203e-06 -4.67226e-06 -4.63715e-06 -4.59675e-06 -4.5511e-06 -4.50026e-06 -4.44428e-06 -4.38323e-06 -4.31718e-06 -4.24619e-06 -4.17036e-06 -4.08977e-06 -4.00452e-06 -3.91469e-06 -3.82039e-06 -3.72173e-06 -3.61882e-06 -3.51179e-06 -3.40073e-06 -3.28579e-06 -3.16705e-06 -3.04458e-06 -2.91842e-06 -2.78799e-06 -2.65214e-06 -2.5072e-06 -2.34035e-06 -2.12181e-06 -1.75774e-06 -9.88859e-07 8.9401e-07 5.9561e-06 1.98617e-05 5.87047e-05 0.00016764 0.000473089 0.00133082 0.0037303 0.0104018 0.0285836 0.0756791 0.183737 0.37878 0.621285 0.816305 0.92434 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.92434 0.816305 0.621285 0.37878 0.183737 0.0756791 0.0285836 0.0104018 0.0037303 0.00133082 0.000473089 0.00016764 5.87047e-05 1.98617e-05 5.9561e-06 8.9401e-07 -9.88859e-07 -1.75774e-06 -2.12181e-06 -2.34035e-06 -2.5072e-06 -2.65214e-06 -2.78799e-06 -2.91842e-06 -3.04458e-06 -3.16705e-06 -3.28579e-06 -3.40073e-06 -3.51179e-06 -3.61882e-06 -3.72173e-06 -3.82039e-06 -3.91469e-06 -4.00452e-06 -4.08977e-06 -4.17036e-06 -4.24619e-06 -4.31718e-06 -4.38323e-06 -4.44428e-06 -4.50026e-06 -4.5511e-06 -4.59675e-06 -4.63715e-06 -4.67226e-06 -4.70203e-06 -4.72644e-06 -4.74545e-06 -4.75905e-06 -4.76721e-06 -4.76993e-06
9.5 -4.7421e-06 -4.7394e-06 -4.73128e-06 -4.71776e-06 -4.69886e-06 -4.6746e-06 -4.645e-06 -4.61009e-06 -4.56993e-06 -4.52455e-06 -4.474e-06 -4.41835e-06 -4.35765e-06 -4.29198e-06 -4.22142e-06 -4.14603e-06 -4.06591e-06 -3.98115e-06 -3.89184e-06 -3.7981e-06 -3.70002e-06 -3.59771e-06 -3.49129e-06 -3.38089e-06 -3.26661e-06 -3.14857e-06 -3.02685e-06 -2.90131e-06 -2.77177e-06 -2.63675e-06 -2.49197e-06 -2.32737e-06 -2.10792e-06 -1.74461e-06 -9.8243e-07 9.15661e-07 5.94985e-06 1.98816e-05 5.87293e-05 0.000167561 0.000473307 0.00133042 0.00373096 0.0104008 0.0285848 0.0756776 0.183738 0.378778 0.621286 0.816303 0.924342 0.971423 0.989602 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989602 0.971423 0.924342 0.816303 0.621286 0.378778 0.183738 0.0756776 0.0285848 0.0104008 0.00373096 0.00133042 0.000473307 0.000167561 5.87293e-05 1.98816e-05 5.94985e-06 9.15661e-07 -9.8243e-07 -1.74461e-06 -2.10792e-06 -2.32737e-06 -2.49197e-06 -2.63675e-06 -2.77177e-06 -2.90131e-06 -3.02685e-06 -3.14857e-06 -3.26661e-06 -3.38089e-06 -3.49129e-06 -3.59771e-06 -3.70002e-06 -3.7981e-06 -3.89184e-06 -3.98115e-06 -4.06591e-06 -4.14603e-06 -4.22142e-06 -4.29198e-06 -4.35765e-06 -4.41835e-06 -4.474e-06 -4.52455e-06 -4.56993e-06 -4.61009e-06 -4.645e-06 -4.6746e-06 -4.69886e-06 -4.71776e-06 -4.73128e-06 -4.7394e-06 -4.7421e-06
9.51 -4.71443e-06 -4.71174e-06 -4.70367e-06 -4.69023e-06 -4.67144e-06 -4.64732e-06 -4.61789e-06 -4.58319e-06 -4.54326e-06 -4.49815e-06 -4.4479e-06 -4.39257e-06 -4.33223e-06 -4.26694e-06 -4.19678e-06 -4.12184e-06 -4.04218e-06 -3.95792e-06 -3.86914e-06 -3.77594e-06 -3.67842e-06 -3.57672e-06 -3.47092e-06 -3.36116e-06 -3.24755e-06 -3.1302e-06 -3.00915e-06 -2.88446e-06 -2.75553e-06 -2.62122e-06 -2.47785e-06 -2.31262e-06 -2.09569e-06 -1.73332e-06 -9.66122e-07 9.15062e-07 5.97523e-06 1.98794e-05 5.87201e-05 0.000167654 0.000473101 0.00133082 0.00373031 0.0104018 0.0285836 0.075679 0.183736 0.37878 0.621284 0.816305 0.92434 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.92434 0.816305 0.621284 0.37878 0.183736 0.075679 0.0285836 0.0104018 0.00373031 0.00133082 0.000473101 0.000167654 5.87201e-05 1.98794e-05 5.97523e-06 9.15062e-07 -9.66122e-07 -1.73332e-06 -2.09569e-06 -2.31262e-06 -2.47785e-06 -2.62122e-06 -2.75553e-06 -2.88446e-06 -3.00915e-06 -3.1302e-06 -3.24755e-06 -3.36116e-06 -3.47092e-06 -3.57672e-06 -3.67842e-06 -3.77594e-06 -3.86914e-06 -3.95792e-06 -4.04218e-06 -4.12184e-06 -4.19678e-06 -4.26694e-06 -4.33223e-06 -4.39257e-06 -4.4479e-06 -4.49815e-06 -4.54326e-06 -4.58319e-06 -4.61789e-06 -4.64732e-06 -4.67144e-06 -4.69023e-06 -4.70367e-06 -4.71174e-06 -4.71443e-06
9.52 -4.68692e-06 -4.68425e-06 -4.67622e-06 -4.66287e-06 -4.64418e-06 -4.6202e-06 -4.59095e-06 -4.55645e-06 -4.51675e-06 -4.4719e-06 -4.42194e-06 -4.36694e-06 -4.30695e-06 -4.24204e-06 -4.17229e-06 -4.09779e-06 -4.0186e-06 -3.93482e-06 -3.84656e-06 -3.7539e-06 -3.65696e-06 -3.55584e-06 -3.45067e-06 -3.34155e-06 -3.2286e-06 -3.11193e-06 -2.99163e-06 -2.86754e-06 -2.7395e-06 -2.60601e-06 -2.46279e-06 -2.29978e-06 -2.08198e-06 -1.7203e-06 -9.59829e-07 9.36505e-07 5.96911e-06 1.98988e-05 5.87451e-05 0.000167575 0.000473318 0.00133043 0.00373096 0.0104008 0.0285848 0.0756775 0.183738 0.378778 0.621286 0.816303 0.924342 0.971423 0.989602 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989602 0.971423 0.924342 0.816303 0.621286 0.378778 0.183738 0.0756775 0.0285848 0.0104008 0.00373096 0.00133043 0.000473318 0.000167575 5.87451e-05 1.98988e-05 5.96911e-06 9.36505e-07 -9.59829e-07 -1.7203e-06 -2.08198e-06 -2.29978e-06 -2.46279e-06 -2.60601e-06 -2.7395e-06 -2.86754e-06 -2.99163e-06 -3.11193e-06 -3.2286e-06 -3.34155e-06 -3.45067e-06 -3.55584e-06 -3.65696e-06 -3.7539e-06 -3.84656e-06 -3.93482e-06 -4.0186e-06 -4.09779e-06 -4.17229e-06 -4.24204e-06 -4.30695e-06 -4.36694e-06 -4.42194e-06 -4.4719e-06 -4.51675e-06 -4.55645e-06 -4.59095e-06 -4.6202e-06 -4.64418e-06 -4.66287e-06 -4.67622e-06 -4.68425e-06 -4.68692e-06
9.53 -4.65957e-06 -4.65691e-06 -4.64894e-06 -4.63566e-06 -4.61708e-06 -4.59324e-06 -4.56416e-06 -4.52986e-06 -4.4904e-06 -4.4458e-06 -4.39614e-06 -4.34146e-06 -4.28182e-06 -4.21729e-06 -4.14795e-06 -4.07387e-06 -3.99515e-06 -3.91186e-06 -3.82411e-06 -3.732e-06 -3.63562e-06 -3.5351e-06 -3.43053e-06 -3.32204e-06 -3.20976e-06 -3.09377e-06 -2.97413e-06 -2.85088e-06 -2.72344e-06 -2.59065e-06 -2.44884e-06 -2.2852e-06 -2.06988e-06 -1.70919e-06 -9.4365e-07 9.3587e-07 5.99415e-06 1.98968e-05 5.87353e-05 0.000167667 0.000473113 0.00133083 0.00373031 0.0104018 0.0285836 0.0756789 0.183736 0.378779 0.621284 0.816305 0.92434 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.92434 0.816305 0.621284 0.378779 0.183736 0.0756789 0.0285836 0.0104018 0.00373031 0.00133083 0.000473113 0.000167667 5.87353e-05 1.98968e-05 5.99415e-06 9.3587e-07 -9.4365e-07 -1.70919e-06 -2.06988e-06 -2.2852e-06 -2.44884e-06 -2.59065e-06 -2.72344e-06 -2.85088e-06 -2.97413e-06 -3.09377e-06 -3.20976e-06 -3.32204e-06 -3.43053e-06 -3.5351e-06 -3.63562e-06 -3.732e-06 -3.82411e-06 -3.91186e-06 -3.99515e-06 -4.07387e-06 -4.14795e-06 -4.21729e-06 -4.28182e-06 -4.34146e-06 -4.39614e-06 -4.4458e-06 -4.4904e-06 -4.52986e-06 -4.56416e-06 -4.59324e-06 -4.61708e-06 -4.63566e-06 -4.64894e-06 -4.65691e-06 -4.65957e-06
9.54 -4.63238e-06 -4.62974e-06 -4.62181e-06 -4.60861e-06 -4.59014e-06 -4.56644e-06 -4.53752e-06 -4.50343e-06 -4.46419e-06 -4.41986e-06 -4.37049e-06 -4.31612e-06 -4.25683e-06 -4.19268e-06 -4.12375e-06 -4.0501e-06 -3.97184e-06 -3.88904e-06 -3.8018e-06 -3.71022e-06 -3.61441e-06 -3.51447e-06 -3.41051e-06 -3.30267e-06 -3.19103e-06 -3.07572e-06 -2.95681e-06 -2.83416e-06 -2.7076e-06 -2.57562e-06 -2.43395e-06 -2.27252e-06 -2.05635e-06 -1.69628e-06 -9.37492e-07 9.57105e-07 5.98815e-06 1.99158e-05 5.87606e-05 0.000167588 0.000473328 0.00133044 0.00373096 0.0104008 0.0285848 0.0756774 0.183738 0.378777 0.621286 0.816303 0.924342 0.971423 0.989602 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989602 0.971423 0.924342 0.816303 0.621286 0.378777 0.183738 0.0756774 0.0285848 0.0104008 0.00373096 0.00133044 0.000473328 0.000167588 5.87606e-05 1.99158e-05 5.98815e-06 9.57105e-07 -9.37492e-07 -1.69628e-06 -2.05635e-06 -2.27252e-06 -2.43395e-06 -2.57562e-06 -2.7076e-06 -2.83416e-06 -2.95681e-06 -3.07572e-06 -3.19103e-06 -3.30267e-06 -3.41051e-06 -3.51447e-06 -3.61441e-06 -3.71022e-06 -3.8018e-06 -3.88904e-06 -3.97184e-06 -4.0501e-06 -4.12375e-06 -4.19268e-06 -4.25683e-06 -4.31612e-06 -4.37049e-06 -4.41986e-06 -4.46419e-06 -4.50343e-06 -4.53752e-06 -4.56644e-06 -4.59014e-06 -4.60861e-06 -4.62181e-06 -4.62974e-06 -4.63238e-06
