7.1 1.09212e-20 -4.30308e-20 4.56355e-20 6.22477e-19 -2.53111e-18 -4.17354e-18 5.46111e-17 -4.7941e-17 -8.87994e-16 2.46675e-15 1.2752e-14 -6.282e-14 -1.87284e-13 1.35914e-12 3.48731e-12 -2.77794e-11 -9.36631e-11 5.10514e-10 3.11488e-09 -4.6678e-09 -9.65742e-08 -2.90108e-07 1.29688e-06 1.87447e-05 0.000119248 0.000558208 0.00218046 0.00753661 0.0237588 0.0686209 0.17603 0.375076 0.624924 0.82397 0.931379 0.976241 0.992463 0.99782 0.999442 0.999881 0.999981 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999981 0.999881 0.999442 0.99782 0.992463 0.976241 0.931379 0.82397 0.624924 0.375076 0.17603 0.0686209 0.0237588 0.00753661 0.00218046 0.000558208 0.000119248 1.87447e-05 1.29688e-06 -2.90108e-07 -9.65742e-08 -4.6678e-09 3.11488e-09 5.10514e-10 -9.36631e-11 -2.77794e-11 3.48731e-12 1.35914e-12 -1.87284e-13 -6.282e-14 1.2752e-14 2.46675e-15 -8.87994e-16 -4.7941e-17 5.46111e-17 -4.17354e-18 -2.53111e-18 6.22477e-19 4.56355e-20 -4.30308e-20 1.09212e-20
7.11 1.02193e-20 -4.3166e-20 5.19142e-20 6.08243e-19 -2.59524e-18 -3.7805e-18 5.47676e-17 -5.48381e-17 -8.77677e-16 2.5677e-15 1.24341e-14 -6.42441e-14 -1.80501e-13 1.38203e-12 3.3607e-12 -2.82601e-11 -9.16266e-11 5.22963e-10 3.09849e-09 -4.97844e-09 -9.73363e-08 -2.86391e-07 1.33764e-06 1.8948e-05 0.000119969 0.00056025 0.00218532 0.00754662 0.0237769 0.0686483 0.176061 0.375091 0.624909 0.823939 0.931352 0.976223 0.992453 0.997815 0.99944 0.99988 0.999981 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999981 0.99988 0.99944 0.997815 0.992453 0.976223 0.931352 0.823939 0.624909 0.375091 0.176061 0.0686483 0.0237769 0.00754662 0.00218532 0.00056025 0.000119969 1.8948e-05 1.33764e-06 -2.86391e-07 -9.73363e-08 -4.97844e-09 3.09849e-09 5.22963e-10 -9.16266e-11 -2.82601e-11 3.3607e-12 1.38203e-12 -1.80501e-13 -6.42441e-14 1.24341e-14 2.5677e-15 -8.77677e-16 -5.48381e-17 5.47676e-17 -3.7805e-18 -2.59524e-18 6.08243e-19 5.19142e-20 -4.3166e-20 1.02193e-20
7.12 9.50301e-21 -4.32462e-20 5.81392e-20 5.93283e-19 -2.65668e-18 -3.38262e-18 5.48716e-17 -6.17074e-17 -8.66579e-16 2.66703e-15 1.21057e-14 -6.5632e-14 -1.73571e-13 1.40427e-12 3.23155e-12 -2.87313e-11 -8.9537e-11 5.3533e-10 3.08098e-09 -5.29084e-09 -9.80847e-08 -2.82576e-07 1.37871e-06 1.91519e-05 0.000120691 0.000562289 0.00219017 0.0075566 0.0237948 0.0686756 0.176091 0.375105 0.624895 0.823909 0.931324 0.976205 0.992443 0.99781 0.999438 0.999879 0.999981 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999981 0.999879 0.999438 0.99781 0.992443 0.976205 0.931324 0.823909 0.624895 0.375105 0.176091 0.0686756 0.0237948 0.0075566 0.00219017 0.000562289 0.000120691 1.91519e-05 1.37871e-06 -2.82576e-07 -9.80847e-08 -5.29084e-09 3.08098e-09 5.3533e-10 -8.9537e-11 -2.87313e-11 3.23155e-12 1.40427e-12 -1.73571e-13 -6.5632e-14 1.21057e-14 2.66703e-15 -8.66579e-16 -6.17074e-17 5.48716e-17 -3.38262e-18 -2.65668e-18 5.93283e-19 5.81392e-20 -4.32462e-20 9.50301e-21
7.13 8.77332e-21 -4.32716e-20 6.43029e-20 5.77612e-19 -2.71535e-18 -2.98028e-18 5.49229e-17 -6.85426e-17 -8.5471e-16 2.76465e-15 1.1767e-14 -6.69825e-14 -1.66496e-13 1.42586e-12 3.09993e-12 -2.91927e-11 -8.7395e-11 5.47609e-10 3.06235e-09 -5.60495e-09 -9.88191e-08 -2.78664e-07 1.42012e-06 1.93565e-05 0.000121413 0.000564325 0.002195 0.00756655 0.0238127 0.0687028 0.176121 0.37512 0.62488 0.823879 0.931297 0.976187 0.992433 0.997805 0.999436 0.999879 0.999981 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999981 0.999879 0.999436 0.997805 0.992433 0.976187 0.931297 0.823879 0.62488 0.37512 0.176121 0.0687028 0.0238127 0.00756655 0.002195 0.000564325 0.000121413 1.93565e-05 1.42012e-06 -2.78664e-07 -9.88191e-08 -5.60495e-09 3.06235e-09 5.47609e-10 -8.7395e-11 -2.91927e-11 3.09993e-12 1.42586e-12 -1.66496e-13 -6.69825e-14 1.1767e-14 2.76465e-15 -8.5471e-16 -6.85426e-17 5.49229e-17 -2.98028e-18 -2.71535e-18 5.77612e-19 6.43029e-20 -4.32716e-20 8.77332e-21
7.14 8.03121e-21 -4.32421e-20 7.03981e-20 5.6125e-19 -2.7712e-18 -2.57391e-18 5.49215e-17 -7.53378e-17 -8.42077e-16 2.8605e-15 1.14183e-14 -6.82949e-14 -1.59281e-13 1.44678e-12 2.96588e-12 -2.96441e-11 -8.5201e-11 5.59797e-10 3.04259e-09 -5.9207e-09 -9.95394e-08 -2.74654e-07 1.46184e-06 1.95616e-05 0.000122136 0.000566359 0.00219982 0.00757647 0.0238306 0.0687299 0.176152 0.375134 0.624866 0.823848 0.93127 0.976169 0.992424 0.9978 0.999434 0.999878 0.99998 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.99998 0.999878 0.999434 0.9978 0.992424 0.976169 0.93127 0.823848 0.624866 0.375134 0.176152 0.0687299 0.0238306 0.00757647 0.00219982 0.000566359 0.000122136 1.95616e-05 1.46184e-06 -2.74654e-07 -9.95394e-08 -5.9207e-09 3.04259e-09 5.59797e-10 -8.5201e-11 -2.96441e-11 2.96588e-12 1.44678e-12 -1.59281e-13 -6.82949e-14 1.14183e-14 2.8605e-15 -8.42077e-16 -7.53378e-17 5.49215e-17 -2.57391e-18 -2.7712e-18 5.6125e-19 7.03981e-20 -4.32421e-20 8.03121e-21
7.15 7.27765e-21 -4.31577e-20 7.64175e-20 5.44215e-19 -2.82416e-18 -2.16389e-18 5.48672e-17 -8.20868e-17 -8.2869e-16 2.95449e-15 1.10597e-14 -6.95681e-14 -1.51929e-13 1.46702e-12 2.82946e-12 -3.00853e-11 -8.29556e-11 5.7189e-10 3.02172e-09 -6.23805e-09 -1.00245e-07 -2.70546e-07 1.50388e-06 1.97673e-05 0.000122858 0.00056839 0.00220463 0.00758635 0.0238483 0.0687569 0.176182 0.375149 0.624851 0.823818 0.931243 0.976152 0.992414 0.997795 0.999432 0.999877 0.99998 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.99998 0.999877 0.999432 0.997795 0.992414 0.976152 0.931243 0.823818 0.624851 0.375149 0.176182 0.0687569 0.0238483 0.00758635 0.00220463 0.00056839 0.000122858 1.97673e-05 1.50388e-06 -2.70546e-07 -1.00245e-07 -6.23805e-09 3.02172e-09 5.7189e-10 -8.29556e-11 -3.00853e-11 2.82946e-12 1.46702e-12 -1.51929e-13 -6.95681e-14 1.10597e-14 2.95449e-15 -8.2869e-16 -8.20868e-17 5.48672e-17 -2.16389e-18 -2.82416e-18 5.44215e-19 7.64175e-20 -4.31577e-20 7.27765e-21
7.16 6.51368e-21 -4.30188e-20 8.2354e-20 5.26527e-19 -2.87418e-18 -1.75066e-18 5.47602e-17 -8.87838e-17 -8.1456e-16 3.04655e-15 1.06915e-14 -7.08012e-14 -1.44444e-13 1.48656e-12 2.69072e-12 -3.0516e-11 -8.06593e-11 5.83882e-10 2.99973e-09 -6.55694e-09 -1.00936e-07 -2.66339e-07 1.54624e-06 1.99736e-05 0.000123581 0.000570418 0.00220943 0.0075962 0.023866 0.0687838 0.176212 0.375163 0.624837 0.823788 0.931216 0.976134 0.992404 0.997791 0.99943 0.999876 0.99998 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.99998 0.999876 0.99943 0.997791 0.992404 0.976134 0.931216 0.823788 0.624837 0.375163 0.176212 0.0687838 0.023866 0.0075962 0.00220943 0.000570418 0.000123581 1.99736e-05 1.54624e-06 -2.66339e-07 -1.00936e-07 -6.55694e-09 2.99973e-09 5.83882e-10 -8.06593e-11 -3.0516e-11 2.69072e-12 1.48656e-12 -1.44444e-13 -7.08012e-14 1.06915e-14 3.04655e-15 -8.1456e-16 -8.87838e-17 5.47602e-17 -1.75066e-18 -2.87418e-18 5.26527e-19 8.2354e-20 -4.30188e-20 6.51368e-21
7.17 5.74029e-21 -4.28255e-20 8.82006e-20 5.08205e-19 -2.92121e-18 -1.3346e-18 5.46005e-17 -9.54228e-17 -7.99696e-16 3.13662e-15 1.0314e-14 -7.19933e-14 -1.3683e-13 1.50539e-12 2.54973e-12 -3.09361e-11 -7.83129e-11 5.95769e-10 2.97661e-09 -6.87729e-09 -1.01613e-07 -2.62033e-07 1.58892e-06 2.01805e-05 0.000124304 0.000572443 0.00221422 0.00760602 0.0238837 0.0688106 0.176241 0.375178 0.624822 0.823759 0.931189 0.976116 0.992394 0.997786 0.999428 0.999876 0.99998 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.99998 0.999876 0.999428 0.997786 0.992394 0.976116 0.931189 0.823759 0.624822 0.375178 0.176241 0.0688106 0.0238837 0.00760602 0.00221422 0.000572443 0.000124304 2.01805e-05 1.58892e-06 -2.62033e-07 -1.01613e-07 -6.87729e-09 2.97661e-09 5.95769e-10 -7.83129e-11 -3.09361e-11 2.54973e-12 1.50539e-12 -1.3683e-13 -7.19933e-14 1.0314e-14 3.13662e-15 -7.99696e-16 -9.54228e-17 5.46005e-17 -1.3346e-18 -2.92121e-18 5.08205e-19 8.82006e-20 -4.28255e-20 5.74029e-21
7.18 4.95853e-21 -4.25781e-20 9.39504e-20 4.8927e-19 -2.96519e-18 -9.16152e-19 5.43882e-17 -1.01998e-16 -7.84111e-16 3.22461e-15 9.92737e-15 -7.31436e-14 -1.29092e-13 1.5235e-12 2.40653e-12 -3.13452e-11 -7.59167e-11 6.07548e-10 2.95236e-09 -7.19906e-09 -1.02274e-07 -2.57628e-07 1.63192e-06 2.0388e-05 0.000125027 0.000574465 0.00221899 0.00761581 0.0239013 0.0688373 0.176271 0.375192 0.624808 0.823729 0.931163 0.976099 0.992384 0.997781 0.999426 0.999875 0.99998 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.99998 0.999875 0.999426 0.997781 0.992384 0.976099 0.931163 0.823729 0.624808 0.375192 0.176271 0.0688373 0.0239013 0.00761581 0.00221899 0.000574465 0.000125027 2.0388e-05 1.63192e-06 -2.57628e-07 -1.02274e-07 -7.19906e-09 2.95236e-09 6.07548e-10 -7.59167e-11 -3.13452e-11 2.40653e-12 1.5235e-12 -1.29092e-13 -7.31436e-14 9.92737e-15 3.22461e-15 -7.84111e-16 -1.01998e-16 5.43882e-17 -9.16152e-19 -2.96519e-18 4.8927e-19 9.39504e-20 -4.25781e-20 4.95853e-21
7.19 4.16943e-21 -4.2277e-20 9.95967e-20 4.69744e-19 -3.00609e-18 -4.95717e-19 5.41236e-17 -1.08503e-16 -7.67814e-16 3.31046e-15 9.53186e-15 -7.42512e-14 -1.21233e-13 1.54087e-12 2.26119e-12 -3.17432e-11 -7.34716e-11 6.19213e-10 2.92699e-09 -7.52218e-09 -1.0292e-07 -2.53123e-07 1.67524e-06 2.0596e-05 0.00012575 0.000576485 0.00222375 0.00762557 0.0239188 0.0688638 0.176301 0.375207 0.624793 0.823699 0.931136 0.976081 0.992374 0.997776 0.999424 0.999874 0.999979 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999979 0.999874 0.999424 0.997776 0.992374 0.976081 0.931136 0.823699 0.624793 0.375207 0.176301 0.0688638 0.0239188 0.00762557 0.00222375 0.000576485 0.00012575 2.0596e-05 1.67524e-06 -2.53123e-07 -1.0292e-07 -7.52218e-09 2.92699e-09 6.19213e-10 -7.34716e-11 -3.17432e-11 2.26119e-12 1.54087e-12 -1.21233e-13 -7.42512e-14 9.53186e-15 3.31046e-15 -7.67814e-16 -1.08503e-16 5.41236e-17 -4.95717e-19 -3.00609e-18 4.69744e-19 9.95967e-20 -4.2277e-20 4.16943e-21
7.2 3.37402e-21 -4.19225e-20 1.05133e-19 4.49649e-19 -3.04385e-18 -7.37148e-20 5.38067e-17 -1.14934e-16 -7.5082e-16 3.3941e-15 9.12773e-15 -7.53154e-14 -1.13257e-13 1.55751e-12 2.11376e-12 -3.21298e-11 -7.0978e-11 6.30761e-10 2.90049e-09 -7.84659e-09 -1.0355e-07 -2.48519e-07 1.71887e-06 2.08047e-05 0.000126474 0.000578502 0.0022285 0.0076353 0.0239362 0.0688903 0.17633 0.375221 0.624779 0.82367 0.93111 0.976064 0.992365 0.997771 0.999421 0.999874 0.999979 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999979 0.999874 0.999421 0.997771 0.992365 0.976064 0.93111 0.82367 0.624779 0.375221 0.17633 0.0688903 0.0239362 0.0076353 0.0022285 0.000578502 0.000126474 2.08047e-05 1.71887e-06 -2.48519e-07 -1.0355e-07 -7.84659e-09 2.90049e-09 6.30761e-10 -7.0978e-11 -3.21298e-11 2.11376e-12 1.55751e-12 -1.13257e-13 -7.53154e-14 9.12773e-15 3.3941e-15 -7.5082e-16 -1.14934e-16 5.38067e-17 -7.37148e-20 -3.04385e-18 4.49649e-19 1.05133e-19 -4.19225e-20 3.37402e-21
7.21 2.57336e-21 -4.15153e-20 1.10552e-19 4.29007e-19 -3.07844e-18 3.49436e-19 5.34379e-17 -1.21283e-16 -7.33141e-16 3.47546e-15 8.71524e-15 -7.63353e-14 -1.0517e-13 1.57338e-12 1.96432e-12 -3.25049e-11 -6.84368e-11 6.42187e-10 2.87286e-09 -8.17223e-09 -1.04165e-07 -2.43814e-07 1.76282e-06 2.10138e-05 0.000127197 0.000580516 0.00223324 0.00764499 0.0239536 0.0689166 0.17636 0.375235 0.624765 0.82364 0.931083 0.976046 0.992355 0.997767 0.999419 0.999873 0.999979 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999979 0.999873 0.999419 0.997767 0.992355 0.976046 0.931083 0.82364 0.624765 0.375235 0.17636 0.0689166 0.0239536 0.00764499 0.00223324 0.000580516 0.000127197 2.10138e-05 1.76282e-06 -2.43814e-07 -1.04165e-07 -8.17223e-09 2.87286e-09 6.42187e-10 -6.84368e-11 -3.25049e-11 1.96432e-12 1.57338e-12 -1.0517e-13 -7.63353e-14 8.71524e-15 3.47546e-15 -7.33141e-16 -1.21283e-16 5.34379e-17 3.49436e-19 -3.07844e-18 4.29007e-19 1.10552e-19 -4.15153e-20 2.57336e-21
7.22 1.76849e-21 -4.10558e-20 1.15849e-19 4.07842e-19 -3.10982e-18 7.73319e-19 5.30174e-17 -1.27545e-16 -7.1479e-16 3.55448e-15 8.29467e-15 -7.73101e-14 -9.6974e-14 1.58849e-12 1.81291e-12 -3.28682e-11 -6.58484e-11 6.53486e-10 2.84411e-09 -8.49904e-09 -1.04763e-07 -2.3901e-07 1.80708e-06 2.12236e-05 0.000127921 0.000582527 0.00223797 0.00765466 0.0239709 0.0689429 0.176389 0.375249 0.624751 0.823611 0.931057 0.976029 0.992345 0.997762 0.999417 0.999872 0.999979 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999979 0.999872 0.999417 0.997762 0.992345 0.976029 0.931057 0.823611 0.624751 0.375249 0.176389 0.0689429 0.0239709 0.00765466 0.00223797 0.000582527 0.000127921 2.12236e-05 1.80708e-06 -2.3901e-07 -1.04763e-07 -8.49904e-09 2.84411e-09 6.53486e-10 -6.58484e-11 -3.28682e-11 1.81291e-12 1.58849e-12 -9.6974e-14 -7.73101e-14 8.29467e-15 3.55448e-15 -7.1479e-16 -1.27545e-16 5.30174e-17 7.73319e-19 -3.10982e-18 4.07842e-19 1.15849e-19 -4.10558e-20 1.76849e-21
7.23 9.6046e-22 -4.05447e-20 1.21017e-19 3.86178e-19 -3.13797e-18 1.19752e-18 5.25457e-17 -1.33716e-16 -6.9578e-16 3.6311e-15 7.86629e-15 -7.82392e-14 -8.86749e-14 1.60282e-12 1.6596e-12 -3.32196e-11 -6.32137e-11 6.64656e-10 2.81423e-09 -8.82696e-09 -1.05345e-07 -2.34105e-07 1.85166e-06 2.14339e-05 0.000128645 0.000584535 0.00224269 0.00766429 0.0239882 0.068969 0.176418 0.375263 0.624737 0.823582 0.931031 0.976012 0.992336 0.997757 0.999415 0.999871 0.999979 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999979 0.999871 0.999415 0.997757 0.992336 0.976012 0.931031 0.823582 0.624737 0.375263 0.176418 0.068969 0.0239882 0.00766429 0.00224269 0.000584535 0.000128645 2.14339e-05 1.85166e-06 -2.34105e-07 -1.05345e-07 -8.82696e-09 2.81423e-09 6.64656e-10 -6.32137e-11 -3.32196e-11 1.6596e-12 1.60282e-12 -8.86749e-14 -7.82392e-14 7.86629e-15 3.6311e-15 -6.9578e-16 -1.33716e-16 5.25457e-17 1.19752e-18 -3.13797e-18 3.86178e-19 1.21017e-19 -4.05447e-20 9.6046e-22
7.24 1.50331e-22 -3.99827e-20 1.26049e-19 3.64037e-19 -3.16284e-18 1.62161e-18 5.20232e-17 -1.39789e-16 -6.76127e-16 3.70525e-15 7.43036e-15 -7.91219e-14 -8.02766e-14 1.61637e-12 1.50445e-12 -3.35587e-11 -6.05334e-11 6.75691e-10 2.78322e-09 -9.15592e-09 -1.05911e-07 -2.29099e-07 1.89655e-06 2.16447e-05 0.000129369 0.00058654 0.00224739 0.00767389 0.0240053 0.0689951 0.176447 0.375277 0.624723 0.823553 0.931005 0.975995 0.992326 0.997753 0.999413 0.999871 0.999978 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999978 0.999871 0.999413 0.997753 0.992326 0.975995 0.931005 0.823553 0.624723 0.375277 0.176447 0.0689951 0.0240053 0.00767389 0.00224739 0.00058654 0.000129369 2.16447e-05 1.89655e-06 -2.29099e-07 -1.05911e-07 -9.15592e-09 2.78322e-09 6.75691e-10 -6.05334e-11 -3.35587e-11 1.50445e-12 1.61637e-12 -8.02766e-14 -7.91219e-14 7.43036e-15 3.70525e-15 -6.76127e-16 -1.39789e-16 5.20232e-17 1.62161e-18 -3.16284e-18 3.64037e-19 1.26049e-19 -3.99827e-20 1.50331e-22
7.25 -6.60849e-22 -3.93704e-20 1.30941e-19 3.41446e-19 -3.18441e-18 2.04518e-18 5.14502e-17 -1.45759e-16 -6.55845e-16 3.77688e-15 6.98717e-15 -7.99574e-14 -7.17838e-14 1.62912e-12 1.34753e-12 -3.38855e-11 -5.78081e-11 6.86587e-10 2.75109e-09 -9.48586e-09 -1.0646e-07 -2.23992e-07 1.94175e-06 2.18561e-05 0.000130093 0.000588543 0.00225208 0.00768346 0.0240225 0.069021 0.176476 0.375291 0.624709 0.823524 0.930979 0.975978 0.992317 0.997748 0.999411 0.99987 0.999978 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999978 0.99987 0.999411 0.997748 0.992317 0.975978 0.930979 0.823524 0.624709 0.375291 0.176476 0.069021 0.0240225 0.00768346 0.00225208 0.000588543 0.000130093 2.18561e-05 1.94175e-06 -2.23992e-07 -1.0646e-07 -9.48586e-09 2.75109e-09 6.86587e-10 -5.78081e-11 -3.38855e-11 1.34753e-12 1.62912e-12 -7.17838e-14 -7.99574e-14 6.98717e-15 3.77688e-15 -6.55845e-16 -1.45759e-16 5.14502e-17 2.04518e-18 -3.18441e-18 3.41446e-19 1.30941e-19 -3.93704e-20 -6.60849e-22
7.26 -1.47203e-21 -3.87087e-20 1.35686e-19 3.18428e-19 -3.20266e-18 2.46782e-18 5.08273e-17 -1.51621e-16 -6.34949e-16 3.84593e-15 6.53702e-15 -8.07451e-14 -6.32009e-14 1.64106e-12 1.18891e-12 -3.41998e-11 -5.50386e-11 6.9734e-10 2.71783e-09 -9.81671e-09 -1.06992e-07 -2.18783e-07 1.98726e-06 2.20681e-05 0.000130817 0.000590542 0.00225676 0.007693 0.0240395 0.0690468 0.176504 0.375305 0.624695 0.823496 0.930953 0.97596 0.992307 0.997743 0.999409 0.999869 0.999978 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999978 0.999869 0.999409 0.997743 0.992307 0.97596 0.930953 0.823496 0.624695 0.375305 0.176504 0.0690468 0.0240395 0.007693 0.00225676 0.000590542 0.000130817 2.20681e-05 1.98726e-06 -2.18783e-07 -1.06992e-07 -9.81671e-09 2.71783e-09 6.9734e-10 -5.50386e-11 -3.41998e-11 1.18891e-12 1.64106e-12 -6.32009e-14 -8.07451e-14 6.53702e-15 3.84593e-15 -6.34949e-16 -1.51621e-16 5.08273e-17 2.46782e-18 -3.20266e-18 3.18428e-19 1.35686e-19 -3.87087e-20 -1.47203e-21
7.27 -2.28217e-21 -3.79984e-20 1.40279e-19 2.9501e-19 -3.21758e-18 2.88911e-18 5.0155e-17 -1.57369e-16 -6.13455e-16 3.91233e-15 6.08018e-15 -8.14844e-14 -5.45325e-14 1.65218e-12 1.02865e-12 -3.45013e-11 -5.22257e-11 7.07946e-10 2.68345e-09 -1.01484e-08 -1.07507e-07 -2.13474e-07 2.03308e-06 2.22805e-05 0.000131542 0.000592539 0.00226143 0.00770251 0.0240565 0.0690726 0.176533 0.375319 0.624681 0.823467 0.930927 0.975943 0.992297 0.997739 0.999407 0.999868 0.999978 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999978 0.999868 0.999407 0.997739 0.992297 0.975943 0.930927 0.823467 0.624681 0.375319 0.176533 0.0690726 0.0240565 0.00770251 0.00226143 0.000592539 0.000131542 2.22805e-05 2.03308e-06 -2.13474e-07 -1.07507e-07 -1.01484e-08 2.68345e-09 7.07946e-10 -5.22257e-11 -3.45013e-11 1.02865e-12 1.65218e-12 -5.45325e-14 -8.14844e-14 6.08018e-15 3.91233e-15 -6.13455e-16 -1.57369e-16 5.0155e-17 2.88911e-18 -3.21758e-18 2.9501e-19 1.40279e-19 -3.79984e-20 -2.28217e-21
7.28 -3.09023e-21 -3.72405e-20 1.44715e-19 2.71217e-19 -3.22914e-18 3.30864e-18 4.94338e-17 -1.63e-16 -5.9138e-16 3.97605e-15 5.61696e-15 -8.21748e-14 -4.57833e-14 1.66248e-12 8.66809e-13 -3.47899e-11 -4.93701e-11 7.18401e-10 2.64795e-09 -1.04809e-08 -1.08004e-07 -2.08062e-07 2.07921e-06 2.24935e-05 0.000132266 0.000594532 0.00226608 0.00771199 0.0240735 0.0690982 0.176562 0.375332 0.624668 0.823438 0.930902 0.975927 0.992288 0.997734 0.999405 0.999868 0.999978 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999978 0.999868 0.999405 0.997734 0.992288 0.975927 0.930902 0.823438 0.624668 0.375332 0.176562 0.0690982 0.0240735 0.00771199 0.00226608 0.000594532 0.000132266 2.24935e-05 2.07921e-06 -2.08062e-07 -1.08004e-07 -1.04809e-08 2.64795e-09 7.18401e-10 -4.93701e-11 -3.47899e-11 8.66809e-13 1.66248e-12 -4.57833e-14 -8.21748e-14 5.61696e-15 3.97605e-15 -5.9138e-16 -1.63e-16 4.94338e-17 3.30864e-18 -3.22914e-18 2.71217e-19 1.44715e-19 -3.72405e-20 -3.09023e-21
7.29 -3.89516e-21 -3.64359e-20 1.48989e-19 2.47075e-19 -3.23733e-18 3.726e-18 4.86645e-17 -1.68507e-16 -5.6874e-16 4.03702e-15 5.14765e-15 -8.28156e-14 -3.6958e-14 1.67195e-12 7.03464e-13 -3.50654e-11 -4.64726e-11 7.28701e-10 2.61133e-09 -1.08141e-08 -1.08484e-07 -2.02549e-07 2.12565e-06 2.27071e-05 0.00013299 0.000596523 0.00227073 0.00772143 0.0240903 0.0691237 0.17659 0.375346 0.624654 0.82341 0.930876 0.97591 0.992279 0.997729 0.999403 0.999867 0.999977 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999977 0.999867 0.999403 0.997729 0.992279 0.97591 0.930876 0.82341 0.624654 0.375346 0.17659 0.0691237 0.0240903 0.00772143 0.00227073 0.000596523 0.00013299 2.27071e-05 2.12565e-06 -2.02549e-07 -1.08484e-07 -1.08141e-08 2.61133e-09 7.28701e-10 -4.64726e-11 -3.50654e-11 7.03464e-13 1.67195e-12 -3.6958e-14 -8.28156e-14 5.14765e-15 4.03702e-15 -5.6874e-16 -1.68507e-16 4.86645e-17 3.726e-18 -3.23733e-18 2.47075e-19 1.48989e-19 -3.64359e-20 -3.89516e-21
